RequirementID,Requirement,ToolScript,TestFile,VerificationMethod
ICL-REQ-277,Render-IconEditorFixtureReport shall rejects baseline manifest paths outside the repository.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-278,Render-IconEditorFixtureReport shall invokes Describe helper when ReportPath is omitted.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-279,Render-IconEditorFixtureReport shall supports relative baseline manifest within repo fallback.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-280,Render-IconEditorFixtureReport shall skips delta when relative baseline manifest is missing in repo fallback.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-281,Render-IconEditorFixtureReport shall updates ICON_EDITOR_PACKAGE.md when -UpdateDoc is specified.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-282,Render-IconEditorFixtureReport shall updates documentation when -UpdateDoc is used without OutputPath.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-283,Render-IconEditorFixtureReport shall throws when OutputPath directory does not exist.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-284,Render-IconEditorFixtureReport shall reports delta errors when baseline manifest cannot be parsed.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-285,Render-IconEditorFixtureReport shall handles empty baseline manifest files without crashing.,tools/icon-editor/Render-IconEditorFixtureReport.ps1,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-286,Render-ViComparisonReport shall renders with partial/missing artifact properties (IDictionary + PSCustomObject).,tools/icon-editor/Render-ViComparisonReport.ps1,tests/Render-ViComparisonReport.Tests.ps1,Test
ICL-REQ-287,Stage-IconEditorSnapshot shall stages a snapshot using an existing source and skips validation.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-288,Stage-IconEditorSnapshot shall invokes the provided validate helper with dry-run semantics.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-289,Stage-IconEditorSnapshot shall honours baseline environment variables when parameters are omitted.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-290,Stage-IconEditorSnapshot shall honors dev mode overrides.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-291,Stage-IconEditorSnapshot shall fails when LabVIEW 2025 x64 is unavailable.,tools/icon-editor/Stage-IconEditorSnapshot.ps1,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-292,Update-IconEditorFixtureReport shall suppresses summary output when -NoSummary is specified.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/Update-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-293,Update-IconEditorFixtureReport shall throws when the describe helper fails to emit a report.,tools/icon-editor/Update-IconEditorFixtureReport.ps1,tests/Update-IconEditorFixtureReport.Tests.ps1,Test
