ReqID,Tool,ProposedRequirement,VerifiedBy,VerificationMethod
ICL-REQ-277,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall rejects baseline manifest paths outside the repository.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-278,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall invokes Describe helper when ReportPath is omitted.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-279,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall supports relative baseline manifest within repo fallback.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-280,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall skips delta when relative baseline manifest is missing in repo fallback.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-281,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall updates ICON_EDITOR_PACKAGE.md when -UpdateDoc is specified.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-282,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall updates documentation when -UpdateDoc is used without OutputPath.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-283,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall throws when OutputPath directory does not exist.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-284,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall reports delta errors when baseline manifest cannot be parsed.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-285,tools/icon-editor/Render-IconEditorFixtureReport.ps1,Render-IconEditorFixtureReport shall handles empty baseline manifest files without crashing.,tests/Render-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-286,tools/icon-editor/Render-ViComparisonReport.ps1,Render-ViComparisonReport shall renders with partial/missing artifact properties (IDictionary + PSCustomObject).,tests/Render-ViComparisonReport.Tests.ps1,Test
ICL-REQ-287,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall stages a snapshot using an existing source and skips validation.,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-288,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall invokes the provided validate helper with dry-run semantics.,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-289,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall honours baseline environment variables when parameters are omitted.,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-290,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall honors dev mode overrides.,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-291,tools/icon-editor/Stage-IconEditorSnapshot.ps1,Stage-IconEditorSnapshot shall fails when LabVIEW 2025 x64 is unavailable.,tests/Stage-IconEditorSnapshot.Tests.ps1,Test
ICL-REQ-292,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall suppresses summary output when -NoSummary is specified.,tests/Update-IconEditorFixtureReport.Tests.ps1,Test
ICL-REQ-293,tools/icon-editor/Update-IconEditorFixtureReport.ps1,Update-IconEditorFixtureReport shall throws when the describe helper fails to emit a report.,tests/Update-IconEditorFixtureReport.Tests.ps1,Test
